,building_number,temperature,rainfall,windspeed,humidity,building_type,total_area,cooling_area,solar_power_capacity,day,week,sin_time,cos_time,THI,CDH,holiday
31,1,20.0,0.0,1.4,89,Other Buildings,110634.0,39570.0,0,4,34,0.9659258262890683,-0.25881904510252063,59.8809,-61.8,0
32,1,21.3,0.0,2.0,87,Other Buildings,110634.0,39570.0,0,4,34,0.8660254037844388,-0.4999999999999998,61.0021,-62.39999999999999,0
33,1,22.8,0.0,0.9,80,Other Buildings,110634.0,39570.0,0,4,34,0.7071067811865476,-0.7071067811865475,60.06,-61.3,0
34,1,23.9,0.0,2.1,75,Other Buildings,110634.0,39570.0,0,4,34,0.49999999999999994,-0.8660254037844387,60.0325,-58.800000000000004,0
35,1,25.6,0.0,1.2,71,Other Buildings,110634.0,39570.0,0,4,34,0.258819045102521,-0.9659258262890682,61.8429,-54.400000000000006,0
36,1,26.5,0.0,2.3,64,Other Buildings,110634.0,39570.0,0,4,34,1.2246467991473532e-16,-1.0,62.0384,-49.0,0
37,1,27.3,0.0,1.9,61,Other Buildings,110634.0,39570.0,0,4,34,-0.2588190451025208,-0.9659258262890683,63.1649,-42.5,0
38,1,27.4,0.0,2.5,58,Other Buildings,110634.0,39570.0,0,4,34,-0.4999999999999998,-0.8660254037844388,63.209599999999995,-35.9,0
39,1,28.2,0.0,3.8,57,Other Buildings,110634.0,39570.0,0,4,34,-0.7071067811865471,-0.7071067811865479,64.6441,-28.0,0
40,1,27.9,0.0,4.2,60,Other Buildings,110634.0,39570.0,0,4,34,-0.8660254037844384,-0.5000000000000004,64.17999999999999,-20.5,0
41,1,26.6,0.0,4.1,61,Other Buildings,110634.0,39570.0,0,4,34,-0.9659258262890683,-0.25881904510252063,61.9049,-14.399999999999999,0
42,1,25.9,0.0,3.4,67,Other Buildings,110634.0,39570.0,0,4,34,-1.0,-1.8369701987210297e-16,61.45009999999999,-8.600000000000001,0
43,1,24.8,0.0,4.0,69,Other Buildings,110634.0,39570.0,0,4,34,-0.9659258262890684,0.2588190451025203,59.896899999999995,-3.8000000000000007,0
44,1,24.1,0.0,2.5,77,Other Buildings,110634.0,39570.0,0,4,34,-0.8660254037844386,0.5,61.1361,-1.0,0
45,1,23.7,0.0,2.7,79,Other Buildings,110634.0,39570.0,0,4,34,-0.7071067811865477,0.7071067811865475,61.238899999999994,-0.10000000000000142,0
46,1,23.4,0.0,3.3,80,Other Buildings,110634.0,39570.0,0,4,34,-0.5000000000000004,0.8660254037844384,61.14,-0.6000000000000014,0
47,1,23.1,0.0,2.5,82,Other Buildings,110634.0,39570.0,0,4,34,-0.2588190451025215,0.9659258262890681,61.5416,-3.1000000000000014,0
48,1,23.1,0.0,2.2,82,Other Buildings,110634.0,39570.0,0,5,34,0.0,1.0,61.5416,-6.5,1
49,1,23.2,0.0,2.6,80,Other Buildings,110634.0,39570.0,0,5,34,0.25881904510252074,0.9659258262890683,60.78,-10.600000000000001,1
50,1,21.0,15.6,5.4,88,Other Buildings,110634.0,39570.0,0,5,34,0.49999999999999994,0.8660254037844387,61.061600000000006,-17.0,1
51,1,20.7,2.0,2.7,91,Other Buildings,110634.0,39570.0,0,5,34,0.7071067811865475,0.7071067811865476,62.438900000000004,-24.5,1
52,1,19.4,0.0,3.2,85,Other Buildings,110634.0,39570.0,0,5,34,0.8660254037844386,0.5000000000000001,56.442499999999995,-33.0,1
53,1,18.9,0.0,0.6,84,Other Buildings,110634.0,39570.0,0,5,34,0.9659258262890683,0.25881904510252074,55.002399999999994,-40.7,1
54,1,18.1,0.0,2.1,82,Other Buildings,110634.0,39570.0,0,5,34,1.0,6.123233995736766e-17,52.5416,-48.5,1
55,1,17.7,0.0,1.9,85,Other Buildings,110634.0,39570.0,0,5,34,0.9659258262890683,-0.25881904510252063,53.38249999999999,-55.599999999999994,1
56,1,18.3,0.0,2.1,77,Other Buildings,110634.0,39570.0,0,5,34,0.8660254037844388,-0.4999999999999998,50.6961,-61.400000000000006,1
57,1,19.5,0.0,2.4,63,Other Buildings,110634.0,39570.0,0,5,34,0.7071067811865476,-0.7071067811865475,49.314099999999996,-65.60000000000001,1
58,1,21.2,0.0,3.2,54,Other Buildings,110634.0,39570.0,0,5,34,0.49999999999999994,-0.8660254037844387,52.1464,-67.8,1
59,1,22.0,0.0,4.2,45,Other Buildings,110634.0,39570.0,0,5,34,0.258819045102521,-0.9659258262890682,54.9625,-68.9,1
60,1,23.0,0.0,3.4,49,Other Buildings,110634.0,39570.0,0,5,34,1.2246467991473532e-16,-1.0,55.9529,-69.0,1
61,1,23.6,0.0,3.8,45,Other Buildings,110634.0,39570.0,0,5,34,-0.2588190451025208,-0.9659258262890683,57.8425,-68.6,1
62,1,24.4,0.0,3.9,47,Other Buildings,110634.0,39570.0,0,5,34,-0.4999999999999998,-0.8660254037844388,58.8381,-65.2,1
63,1,25.0,0.0,3.3,45,Other Buildings,110634.0,39570.0,0,5,34,-0.7071067811865471,-0.7071067811865479,60.3625,-60.900000000000006,1
64,1,25.1,0.0,3.4,43,Other Buildings,110634.0,39570.0,0,5,34,-0.8660254037844384,-0.5000000000000004,61.066100000000006,-55.199999999999996,1
65,1,24.9,0.0,3.7,46,Other Buildings,110634.0,39570.0,0,5,34,-0.9659258262890683,-0.25881904510252063,59.9504,-49.199999999999996,1
66,1,24.5,0.0,2.7,48,Other Buildings,110634.0,39570.0,0,5,34,-1.0,-1.8369701987210297e-16,58.825599999999994,-42.8,1
67,1,23.1,0.0,2.7,52,Other Buildings,110634.0,39570.0,0,5,34,-0.9659258262890684,0.2588190451025203,55.7336,-37.4,1
68,1,22.0,0.0,1.9,56,Other Buildings,110634.0,39570.0,0,5,34,-0.8660254037844386,0.5,53.498400000000004,-33.7,1
69,1,21.2,0.0,2.7,61,Other Buildings,110634.0,39570.0,0,5,34,-0.7071067811865477,0.7071067811865475,52.1849,-32.0,1
70,1,20.7,0.0,2.3,64,Other Buildings,110634.0,39570.0,0,5,34,-0.5000000000000004,0.8660254037844384,51.5984,-32.5,1
71,1,20.4,0.0,2.7,61,Other Buildings,110634.0,39570.0,0,5,34,-0.2588190451025215,0.9659258262890681,50.7449,-34.1,1
72,1,19.6,0.0,1.8,66,Other Buildings,110634.0,39570.0,0,6,34,0.0,1.0,49.9264,-37.5,1
73,1,18.9,0.0,0.9,65,Other Buildings,110634.0,39570.0,0,6,34,0.25881904510252074,0.9659258262890683,48.5025,-42.2,1
74,1,18.4,0.0,0.8,72,Other Buildings,110634.0,39570.0,0,6,34,0.49999999999999994,0.8660254037844387,49.1656,-48.2,1
75,1,17.6,0.0,1.8,72,Other Buildings,110634.0,39570.0,0,6,34,0.7071067811865475,0.7071067811865476,47.7256,-55.6,1
76,1,17.0,0.0,1.9,75,Other Buildings,110634.0,39570.0,0,6,34,0.8660254037844386,0.5000000000000001,47.6125,-63.7,1
77,1,16.5,0.0,2.3,79,Other Buildings,110634.0,39570.0,0,6,34,0.9659258262890683,0.25881904510252074,48.2789,-72.1,1
78,1,16.2,0.0,1.6,80,Other Buildings,110634.0,39570.0,0,6,34,1.0,6.123233995736766e-17,48.18,-80.39999999999999,1
79,1,16.4,0.0,1.4,82,Other Buildings,110634.0,39570.0,0,6,34,0.9659258262890683,-0.25881904510252063,49.4816,-87.1,1
80,1,19.2,0.0,2.0,72,Other Buildings,110634.0,39570.0,0,6,34,0.8660254037844388,-0.4999999999999998,50.6056,-89.89999999999999,1
81,1,21.1,0.0,2.2,63,Other Buildings,110634.0,39570.0,0,6,34,0.7071067811865476,-0.7071067811865475,52.194100000000006,-90.0,1
82,1,22.3,0.0,2.1,59,Other Buildings,110634.0,39570.0,0,6,34,0.49999999999999994,-0.8660254037844387,54.054899999999996,-88.39999999999999,1
83,1,24.1,0.0,1.4,54,Other Buildings,110634.0,39570.0,0,6,34,0.258819045102521,-0.9659258262890682,57.3664,-84.69999999999999,1
84,1,25.5,0.0,2.4,46,Other Buildings,110634.0,39570.0,0,6,34,1.2246467991473532e-16,-1.0,61.0304,-78.80000000000001,1
85,1,26.3,0.0,2.5,42,Other Buildings,110634.0,39570.0,0,6,34,-0.2588190451025208,-0.9659258262890683,63.5176,-71.39999999999999,1
86,1,26.7,0.0,2.0,42,Other Buildings,110634.0,39570.0,0,6,34,-0.4999999999999998,-0.8660254037844388,64.2376,-63.099999999999994,1
87,1,27.6,0.0,1.6,43,Other Buildings,110634.0,39570.0,0,6,34,-0.7071067811865471,-0.7071067811865479,65.5661,-53.1,1
88,1,28.2,0.0,1.3,40,Other Buildings,110634.0,39570.0,0,6,34,-0.8660254037844384,-0.5000000000000004,67.58,-41.900000000000006,1
89,1,28.2,0.0,1.8,39,Other Buildings,110634.0,39570.0,0,6,34,-0.9659258262890683,-0.25881904510252063,67.9309,-30.200000000000006,1
90,1,27.0,0.0,2.3,43,Other Buildings,110634.0,39570.0,0,6,34,-1.0,-1.8369701987210297e-16,64.4861,-19.4,1
91,1,26.0,0.0,1.8,46,Other Buildings,110634.0,39570.0,0,6,34,-0.9659258262890684,0.2588190451025203,61.930400000000006,-9.799999999999997,1
92,1,24.3,0.0,2.5,58,Other Buildings,110634.0,39570.0,0,6,34,-0.8660254037844386,0.5,57.629599999999996,-4.699999999999996,1
93,1,23.5,0.0,1.1,62,Other Buildings,110634.0,39570.0,0,6,34,-0.7071067811865477,0.7071067811865475,56.4096,-2.299999999999997,1
94,1,23.0,0.0,0.7,63,Other Buildings,110634.0,39570.0,0,6,34,-0.5000000000000004,0.8660254037844384,55.61409999999999,-1.5999999999999979,1
95,1,22.8,0.0,0.8,66,Other Buildings,110634.0,39570.0,0,6,34,-0.2588190451025215,0.9659258262890681,55.6864,-2.8999999999999986,1
96,1,22.5,0.0,1.5,66,Other Buildings,110634.0,39570.0,0,0,35,0.0,1.0,55.1464,-5.899999999999999,0
97,1,22.3,0.0,1.3,66,Other Buildings,110634.0,39570.0,0,0,35,0.25881904510252074,0.9659258262890683,54.7864,-9.899999999999999,0
98,1,22.3,0.0,2.6,67,Other Buildings,110634.0,39570.0,0,0,35,0.49999999999999994,0.8660254037844387,54.9701,-14.299999999999997,0
99,1,22.1,0.0,1.6,66,Other Buildings,110634.0,39570.0,0,0,35,0.7071067811865475,0.7071067811865476,54.4264,-19.799999999999997,0
100,1,21.8,0.0,1.3,66,Other Buildings,110634.0,39570.0,0,0,35,0.8660254037844386,0.5000000000000001,53.8864,-26.199999999999996,0
101,1,21.1,0.0,1.0,65,Other Buildings,110634.0,39570.0,0,0,35,0.9659258262890683,0.25881904510252074,52.462500000000006,-33.3,0
102,1,20.7,0.0,2.3,74,Other Buildings,110634.0,39570.0,0,0,35,1.0,6.123233995736766e-17,53.93039999999999,-39.599999999999994,0
103,1,20.1,0.2,2.6,81,Other Buildings,110634.0,39570.0,0,0,35,0.9659258262890683,-0.25881904510252063,55.660900000000005,-45.49999999999999,0
104,1,19.8,0.5,2.3,86,Other Buildings,110634.0,39570.0,0,0,35,0.8660254037844388,-0.4999999999999998,57.7224,-49.999999999999986,0
105,1,19.7,0.4,2.6,86,Other Buildings,110634.0,39570.0,0,0,35,0.7071067811865476,-0.7071067811865475,57.5424,-53.79999999999998,0
106,1,19.6,0.5,2.3,87,Other Buildings,110634.0,39570.0,0,0,35,0.49999999999999994,-0.8660254037844387,57.942099999999996,-57.19999999999998,0
107,1,20.4,0.1,2.3,87,Other Buildings,110634.0,39570.0,0,0,35,0.258819045102521,-0.9659258262890682,59.382099999999994,-59.599999999999994,0
108,1,20.6,0.1,3.1,85,Other Buildings,110634.0,39570.0,0,0,35,1.2246467991473532e-16,-1.0,58.602500000000006,-61.49999999999999,0
109,1,21.2,0.3,1.8,86,Other Buildings,110634.0,39570.0,0,0,35,-0.2588190451025208,-0.9659258262890683,60.242399999999996,-62.599999999999994,0
110,1,21.5,0.1,2.8,77,Other Buildings,110634.0,39570.0,0,0,35,-0.4999999999999998,-0.8660254037844388,56.456100000000006,-63.39999999999999,0
111,1,22.2,0.0,1.8,73,Other Buildings,110634.0,39570.0,0,0,35,-0.7071067811865471,-0.7071067811865479,56.308099999999996,-63.3,0
112,1,21.8,0.0,3.4,75,Other Buildings,110634.0,39570.0,0,0,35,-0.8660254037844384,-0.5000000000000004,56.2525,-63.3,0
113,1,21.4,0.0,2.2,68,Other Buildings,110634.0,39570.0,0,0,35,-0.9659258262890683,-0.25881904510252063,53.553599999999996,-63.00000000000001,0
114,1,21.4,0.0,2.8,66,Other Buildings,110634.0,39570.0,0,0,35,-1.0,-1.8369701987210297e-16,53.166399999999996,-62.3,0
115,1,21.2,0.0,1.6,71,Other Buildings,110634.0,39570.0,0,0,35,-0.9659258262890684,0.2588190451025203,53.9229,-61.2,0
116,1,21.0,0.0,2.3,71,Other Buildings,110634.0,39570.0,0,0,35,-0.8660254037844386,0.5,53.5629,-60.0,0
117,1,20.9,0.0,2.0,70,Other Buildings,110634.0,39570.0,0,0,35,-0.7071067811865477,0.7071067811865475,53.11999999999999,-58.800000000000004,0
118,1,20.7,0.0,3.1,73,Other Buildings,110634.0,39570.0,0,0,35,-0.5000000000000004,0.8660254037844384,53.60809999999999,-57.7,0
119,1,20.5,0.0,3.0,71,Other Buildings,110634.0,39570.0,0,0,35,-0.2588190451025215,0.9659258262890681,52.66289999999999,-57.60000000000001,0
120,1,20.3,0.0,2.9,72,Other Buildings,110634.0,39570.0,0,1,35,0.0,1.0,52.5856,-57.900000000000006,0
121,1,20.3,0.0,2.4,73,Other Buildings,110634.0,39570.0,0,1,35,0.25881904510252074,0.9659258262890683,52.888099999999994,-58.80000000000001,0
122,1,19.9,0.1,2.0,80,Other Buildings,110634.0,39570.0,0,1,35,0.49999999999999994,0.8660254037844387,54.84,-60.40000000000001,0
123,1,19.1,1.8,1.8,92,Other Buildings,110634.0,39570.0,0,1,35,0.7071067811865475,0.7071067811865476,60.2376,-63.500000000000014,0
124,1,18.4,3.9,2.7,95,Other Buildings,110634.0,39570.0,0,1,35,0.8660254037844386,0.5000000000000001,61.13249999999999,-66.9,0
125,1,18.1,3.7,2.8,97,Other Buildings,110634.0,39570.0,0,1,35,0.9659258262890683,0.25881904510252074,62.1281,-70.2,0
126,1,17.9,1.3,3.4,97,Other Buildings,110634.0,39570.0,0,1,35,1.0,6.123233995736766e-17,61.7681,-73.69999999999999,0
127,1,18.0,1.2,3.1,98,Other Buildings,110634.0,39570.0,0,1,35,0.9659258262890683,-0.25881904510252063,62.745599999999996,-76.9,0
128,1,18.0,2.8,2.9,99,Other Buildings,110634.0,39570.0,0,1,35,0.8660254037844388,-0.4999999999999998,63.5629,-79.9,0
129,1,18.2,2.3,2.3,99,Other Buildings,110634.0,39570.0,0,1,35,0.7071067811865476,-0.7071067811865475,63.9229,-82.60000000000001,0
130,1,18.4,2.5,2.8,99,Other Buildings,110634.0,39570.0,0,1,35,0.49999999999999994,-0.8660254037844387,64.2829,-84.9,0
131,1,18.8,2.4,3.2,98,Other Buildings,110634.0,39570.0,0,1,35,0.258819045102521,-0.9659258262890682,64.1856,-86.60000000000001,0
132,1,19.1,0.6,2.2,97,Other Buildings,110634.0,39570.0,0,1,35,1.2246467991473532e-16,-1.0,63.9281,-87.79999999999998,0
133,1,19.1,2.7,3.3,99,Other Buildings,110634.0,39570.0,0,1,35,-0.2588190451025208,-0.9659258262890683,65.5429,-89.0,0
134,1,19.3,2.9,3.0,98,Other Buildings,110634.0,39570.0,0,1,35,-0.4999999999999998,-0.8660254037844388,65.0856,-89.60000000000001,0
135,1,19.6,1.0,2.6,97,Other Buildings,110634.0,39570.0,0,1,35,-0.7071067811865471,-0.7071067811865479,64.8281,-89.1,0
136,1,19.6,0.9,2.8,98,Other Buildings,110634.0,39570.0,0,1,35,-0.8660254037844384,-0.5000000000000004,65.62559999999999,-87.9,0
137,1,19.6,2.0,2.4,98,Other Buildings,110634.0,39570.0,0,1,35,-0.9659258262890683,-0.25881904510252063,65.62559999999999,-86.4,0
138,1,19.7,0.6,1.2,97,Other Buildings,110634.0,39570.0,0,1,35,-1.0,-1.8369701987210297e-16,65.0081,-84.60000000000001,0
139,1,19.7,1.6,2.2,98,Other Buildings,110634.0,39570.0,0,1,35,-0.9659258262890684,0.2588190451025203,65.8056,-82.89999999999999,0
140,1,19.6,1.3,3.2,98,Other Buildings,110634.0,39570.0,0,1,35,-0.8660254037844386,0.5,65.62559999999999,-81.29999999999998,0
141,1,19.6,0.2,1.8,97,Other Buildings,110634.0,39570.0,0,1,35,-0.7071067811865477,0.7071067811865475,64.8281,-79.9,0
142,1,19.7,0.0,2.1,96,Other Buildings,110634.0,39570.0,0,1,35,-0.5000000000000004,0.8660254037844384,64.2304,-78.59999999999998,0
143,1,19.7,0.0,1.6,94,Other Buildings,110634.0,39570.0,0,1,35,-0.2588190451025215,0.9659258262890681,62.734399999999994,-77.69999999999999,0
144,1,19.7,0.0,1.6,94,Other Buildings,110634.0,39570.0,0,2,35,0.0,1.0,62.734399999999994,-77.1,0
145,1,19.7,0.0,2.7,94,Other Buildings,110634.0,39570.0,0,2,35,0.25881904510252074,0.9659258262890683,62.734399999999994,-76.49999999999999,0
146,1,19.7,0.0,1.4,93,Other Buildings,110634.0,39570.0,0,2,35,0.49999999999999994,0.8660254037844387,62.0161,-76.09999999999998,0
147,1,19.7,0.0,0.8,92,Other Buildings,110634.0,39570.0,0,2,35,0.7071067811865475,0.7071067811865476,61.3176,-75.99999999999999,0
148,1,19.8,0.0,1.2,94,Other Buildings,110634.0,39570.0,0,2,35,0.8660254037844386,0.5000000000000001,62.9144,-75.8,0
149,1,19.7,0.0,1.2,95,Other Buildings,110634.0,39570.0,0,2,35,0.9659258262890683,0.25881904510252074,63.4725,-75.7,0
150,1,19.7,0.0,1.6,93,Other Buildings,110634.0,39570.0,0,2,35,1.0,6.123233995736766e-17,62.0161,-75.7,0
151,1,19.6,0.0,0.8,93,Other Buildings,110634.0,39570.0,0,2,35,0.9659258262890683,-0.25881904510252063,61.8361,-75.79999999999998,0
152,1,19.9,0.0,1.7,92,Other Buildings,110634.0,39570.0,0,2,35,0.8660254037844388,-0.4999999999999998,61.6776,-75.5,0
153,1,20.3,0.0,1.6,91,Other Buildings,110634.0,39570.0,0,2,35,0.7071067811865476,-0.7071067811865475,61.718900000000005,-74.80000000000001,0
154,1,21.5,0.0,1.3,84,Other Buildings,110634.0,39570.0,0,2,35,0.49999999999999994,-0.8660254037844387,59.6824,-73.0,0
155,1,23.1,0.0,4.0,76,Other Buildings,110634.0,39570.0,0,2,35,0.258819045102521,-0.9659258262890682,58.95440000000001,-69.6,0
156,1,23.5,0.0,2.7,75,Other Buildings,110634.0,39570.0,0,2,35,1.2246467991473532e-16,-1.0,59.3125,-65.80000000000001,0
157,1,23.2,0.0,2.4,78,Other Buildings,110634.0,39570.0,0,2,35,-0.2588190451025208,-0.9659258262890683,59.9176,-62.3,0
158,1,23.6,0.0,2.9,77,Other Buildings,110634.0,39570.0,0,2,35,-0.4999999999999998,-0.8660254037844388,60.23610000000001,-58.4,0
159,1,23.6,0.0,2.2,76,Other Buildings,110634.0,39570.0,0,2,35,-0.7071067811865471,-0.7071067811865479,59.8544,-54.5,0
160,1,23.7,0.0,1.7,79,Other Buildings,110634.0,39570.0,0,2,35,-0.8660254037844384,-0.5000000000000004,61.238899999999994,-50.599999999999994,0
161,1,24.8,0.0,3.3,73,Other Buildings,110634.0,39570.0,0,2,35,-0.9659258262890683,-0.25881904510252063,60.988099999999996,-45.5,0
162,1,24.8,0.0,2.4,69,Other Buildings,110634.0,39570.0,0,2,35,-1.0,-1.8369701987210297e-16,59.896899999999995,-40.400000000000006,0
163,1,23.5,0.0,2.0,75,Other Buildings,110634.0,39570.0,0,2,35,-0.9659258262890684,0.2588190451025203,59.3125,-36.5,0
164,1,22.4,0.0,2.0,80,Other Buildings,110634.0,39570.0,0,2,35,-0.8660254037844386,0.5,59.34,-34.0,0
165,1,21.7,0.0,1.6,81,Other Buildings,110634.0,39570.0,0,2,35,-0.7071067811865477,0.7071067811865475,58.5409,-32.599999999999994,0
166,1,21.1,0.0,1.0,83,Other Buildings,110634.0,39570.0,0,2,35,-0.5000000000000004,0.8660254037844384,58.442099999999996,-33.0,0
167,1,20.8,0.0,0.7,87,Other Buildings,110634.0,39570.0,0,2,35,-0.2588190451025215,0.9659258262890681,60.10210000000001,-35.3,0
168,2,23.5,0.0,2.2,72,Other Buildings,122233.47,99000.0,0,3,34,0.0,1.0,58.345600000000005,-2.5,0
169,2,23.0,0.0,0.9,72,Other Buildings,122233.47,99000.0,0,3,34,0.25881904510252074,0.9659258262890683,57.4456,-5.5,0
170,2,22.7,0.0,1.5,75,Other Buildings,122233.47,99000.0,0,3,34,0.49999999999999994,0.8660254037844387,57.8725,-8.8,0
171,2,22.1,0.0,1.3,78,Other Buildings,122233.47,99000.0,0,3,34,0.7071067811865475,0.7071067811865476,57.9376,-12.7,0
172,2,21.8,0.0,1.0,77,Other Buildings,122233.47,99000.0,0,3,34,0.8660254037844386,0.5000000000000001,56.9961,-16.9,0
173,2,21.6,0.0,1.6,81,Other Buildings,122233.47,99000.0,0,3,34,0.9659258262890683,0.25881904510252074,58.3609,-21.299999999999997,0
174,2,21.5,0.0,2.3,84,Other Buildings,122233.47,99000.0,0,3,34,1.0,6.123233995736766e-17,59.6824,-25.799999999999997,0
175,2,21.7,0.0,1.4,83,Other Buildings,122233.47,99000.0,0,3,34,0.9659258262890683,-0.25881904510252063,59.522099999999995,-30.099999999999998,0
176,2,22.3,0.0,2.2,82,Other Buildings,122233.47,99000.0,0,3,34,0.8660254037844388,-0.4999999999999998,60.1016,-33.8,0
177,2,22.7,0.0,2.4,78,Other Buildings,122233.47,99000.0,0,3,34,0.7071067811865476,-0.7071067811865475,59.0176,-37.099999999999994,0
178,2,23.5,0.0,1.0,77,Other Buildings,122233.47,99000.0,0,3,34,0.49999999999999994,-0.8660254037844387,60.0561,-39.599999999999994,0
179,2,24.0,0.0,1.6,76,Other Buildings,122233.47,99000.0,0,3,34,0.258819045102521,-0.9659258262890682,60.5744,-41.599999999999994,0
180,2,23.8,0.7,0.7,82,Other Buildings,122233.47,99000.0,0,3,34,1.2246467991473532e-16,-1.0,62.8016,-41.3,0
181,2,23.0,0.3,2.8,85,Other Buildings,122233.47,99000.0,0,3,34,-0.2588190451025208,-0.9659258262890683,62.9225,-41.3,0
182,2,22.5,0.5,2.4,90,Other Buildings,122233.47,99000.0,0,3,34,-0.4999999999999998,-0.8660254037844388,65.02000000000001,-41.5,0
183,2,22.1,0.1,1.6,63,Other Buildings,122233.47,99000.0,0,3,34,-0.7071067811865471,-0.7071067811865479,53.9941,-41.49999999999999,0
184,2,22.5,0.0,2.4,71,Other Buildings,122233.47,99000.0,0,3,34,-0.8660254037844384,-0.5000000000000004,56.2629,-40.8,0
185,2,22.6,0.0,3.0,79,Other Buildings,122233.47,99000.0,0,3,34,-0.9659258262890683,-0.25881904510252063,59.258900000000004,-39.8,0
186,2,22.5,0.0,2.0,79,Other Buildings,122233.47,99000.0,0,3,34,-1.0,-1.8369701987210297e-16,59.0789,-38.8,0
