building_number,date_time,temperature,rainfall,windspeed,building_type,total_area,cooling_area,solar_power_capacity,day,day_hour_mean,hour_mean,hour_std,rainfall_any,discomfort_index,cdh,week,sin_time,cos_time,holiday
1,2022-08-25 18:00:00,22.5,0.0,2.0,Other Buildings,110634.0,39570.0,0,3,2885.16,2894.5948235294118,421.07324831800395,1,70.82525,-14.799999999999997,34,-1.0,-1.8369701987210297e-16,0
1,2022-08-25 19:00:00,22.2,0.0,1.9,Other Buildings,110634.0,39570.0,0,3,2695.28,2703.8710588235294,377.50933376674055,1,70.34761999999999,-14.299999999999997,34,-0.9659258262890684,0.2588190451025203,0
1,2022-08-25 20:00:00,21.9,0.0,2.6,Other Buildings,110634.0,39570.0,0,3,2503.68,2491.979294117647,356.58962902483216,1,69.86999,-14.7,34,-0.8660254037844386,0.5,0
1,2022-08-25 21:00:00,21.7,0.0,2.7,Other Buildings,110634.0,39570.0,0,3,1977.8400000000001,1972.3058823529411,216.68016198609274,1,69.55157,-15.7,34,-0.7071067811865477,0.7071067811865475,0
1,2022-08-25 22:00:00,21.4,0.0,0.6,Other Buildings,110634.0,39570.0,0,3,1545.6000000000001,1473.0494117647058,114.9995567108737,1,69.07394,-17.8,34,-0.5000000000000004,0.8660254037844384,0
1,2022-08-25 23:00:00,21.2,0.0,1.7,Other Buildings,110634.0,39570.0,0,3,1837.76,1765.081411764706,425.375345041778,1,68.95616,-20.6,34,-0.2588190451025215,0.9659258262890681,0
1,2022-08-26 00:00:00,21.1,0.0,1.7,Other Buildings,110634.0,39570.0,0,4,1776.5600000000002,1706.318117647059,446.882767450294,1,68.72809000000001,-23.3,34,0.0,1.0,0
1,2022-08-26 01:00:00,20.8,0.0,2.3,Other Buildings,110634.0,39570.0,0,4,1690.6000000000001,1622.6202352941177,439.66270429451157,1,68.30744,-25.5,34,0.25881904510252074,0.9659258262890683,0
1,2022-08-26 02:00:00,20.8,0.0,2.4,Other Buildings,110634.0,39570.0,0,4,1558.6599999999999,1506.971294117647,412.0719059124912,1,68.37036,-27.2,34,0.49999999999999994,0.8660254037844387,0
1,2022-08-26 03:00:00,20.3,0.0,1.8,Other Buildings,110634.0,39570.0,0,4,1507.74,1437.3656470588235,391.2059806317085,1,67.67045,-29.0,34,0.7071067811865475,0.7071067811865476,0
1,2022-08-26 04:00:00,20.4,0.0,2.0,Other Buildings,110634.0,39570.0,0,4,1530.92,1447.3214117647058,381.09969651483266,1,67.95352,-31.1,34,0.8660254037844386,0.5000000000000001,0
1,2022-08-26 05:00:00,20.5,0.0,0.8,Other Buildings,110634.0,39570.0,0,4,1667.24,1580.0385882352941,394.95469591657525,1,68.0607,-33.2,34,0.9659258262890683,0.25881904510252074,0
1,2022-08-26 06:00:00,20.1,0.0,0.9,Other Buildings,110634.0,39570.0,0,4,1990.96,1841.1303529411764,403.41819942198174,1,67.50811999999999,-35.6,34,1.0,6.123233995736766e-17,0
1,2022-08-26 07:00:00,20.0,0.0,1.4,Other Buildings,110634.0,39570.0,0,4,2413.6200000000003,2208.4715294117645,458.0685959067333,1,67.395,-37.8,34,0.9659258262890683,-0.25881904510252063,0
1,2022-08-26 08:00:00,21.3,0.0,2.0,Other Buildings,110634.0,39570.0,0,4,2898.4600000000005,2659.3807058823527,458.97171364700404,1,69.45769,-38.400000000000006,34,0.8660254037844388,-0.4999999999999998,0
1,2022-08-26 09:00:00,22.8,0.0,0.9,Other Buildings,110634.0,39570.0,0,4,3300.98,3092.151529411765,490.6943741695849,1,71.3856,-37.3,34,0.7071067811865476,-0.7071067811865475,0
1,2022-08-26 10:00:00,23.9,0.0,2.1,Other Buildings,110634.0,39570.0,0,4,4035.5,3755.9604705882352,628.4970653564586,1,72.67975,-34.800000000000004,34,0.49999999999999994,-0.8660254037844387,0
1,2022-08-26 11:00:00,25.6,0.0,1.2,Other Buildings,110634.0,39570.0,0,4,4276.14,4019.2545882352942,674.331869485417,1,74.87724,-30.399999999999995,34,0.258819045102521,-0.9659258262890682,0
1,2022-08-26 12:00:00,26.5,0.0,2.3,Other Buildings,110634.0,39570.0,0,4,4309.68,4038.8555294117646,669.2119002754299,1,75.4034,-24.999999999999996,34,1.2246467991473532e-16,-1.0,0
1,2022-08-26 13:00:00,27.3,0.0,1.9,Other Buildings,110634.0,39570.0,0,4,4267.92,4066.483764705882,639.5977445275316,1,76.17647,-18.499999999999996,34,-0.2588190451025208,-0.9659258262890683,0
1,2022-08-26 14:00:00,27.4,0.0,2.5,Other Buildings,110634.0,39570.0,0,4,4255.160000000001,4055.257411764706,637.7290046480654,1,75.93307999999999,-11.899999999999999,34,-0.4999999999999998,-0.8660254037844388,0
1,2022-08-26 15:00:00,28.2,0.0,3.8,Other Buildings,110634.0,39570.0,0,4,4166.86,3975.662117647059,612.3971631767173,1,76.90426,-4.0,34,-0.7071067811865471,-0.7071067811865479,0
1,2022-08-26 16:00:00,27.9,0.0,4.2,Other Buildings,110634.0,39570.0,0,4,4043.2400000000002,3893.4804705882357,602.6499479716659,1,76.8916,3.5,34,-0.8660254037844384,-0.5000000000000004,0
1,2022-08-26 17:00:00,26.6,0.0,4.1,Other Buildings,110634.0,39570.0,0,4,3585.7000000000003,3464.9082352941177,604.5797937118854,1,75.18674,9.600000000000001,34,-0.9659258262890683,-0.25881904510252063,0
1,2022-08-26 18:00:00,25.9,0.0,3.4,Other Buildings,110634.0,39570.0,0,4,2971.6,2894.5948235294118,421.07324831800395,1,74.87746999999999,15.399999999999999,34,-1.0,-1.8369701987210297e-16,0
1,2022-08-26 19:00:00,24.8,0.0,4.0,Other Buildings,110634.0,39570.0,0,4,2789.84,2703.8710588235294,377.50933376674055,1,73.46188,20.2,34,-0.9659258262890684,0.2588190451025203,0
1,2022-08-26 20:00:00,24.1,0.0,2.5,Other Buildings,110634.0,39570.0,0,4,2546.36,2491.979294117647,356.58962902483216,1,73.18143,23.0,34,-0.8660254037844386,0.5,0
1,2022-08-26 21:00:00,23.7,0.0,2.7,Other Buildings,110634.0,39570.0,0,4,2077.08,1972.3058823529411,216.68016198609274,1,72.73577,23.9,34,-0.7071067811865477,0.7071067811865475,0
1,2022-08-26 22:00:00,23.4,0.0,3.3,Other Buildings,110634.0,39570.0,0,4,1531.72,1473.0494117647058,114.9995567108737,1,72.3468,23.4,34,-0.5000000000000004,0.8660254037844384,0
1,2022-08-26 23:00:00,23.1,0.0,2.5,Other Buildings,110634.0,39570.0,0,4,1746.18,1765.081411764706,425.375345041778,1,72.03757999999999,20.9,34,-0.2588190451025215,0.9659258262890681,0
1,2022-08-27 00:00:00,23.1,0.0,2.2,Other Buildings,110634.0,39570.0,0,5,1722.8000000000002,1706.318117647059,446.882767450294,1,72.03757999999999,17.5,34,0.0,1.0,1
1,2022-08-27 01:00:00,23.2,0.0,2.6,Other Buildings,110634.0,39570.0,0,5,1627.24,1622.6202352941177,439.66270429451157,1,72.0264,13.399999999999999,34,0.25881904510252074,0.9659258262890683,1
1,2022-08-27 02:00:00,21.0,15.6,5.4,Other Buildings,110634.0,39570.0,0,5,1515.64,1506.971294117647,412.0719059124912,1,69.0212,7.0,34,0.49999999999999994,0.8660254037844387,1
1,2022-08-27 03:00:00,20.7,2.0,2.7,Other Buildings,110634.0,39570.0,0,5,1458.4799999999998,1437.3656470588235,391.2059806317085,1,68.70263,-0.5,34,0.7071067811865475,0.7071067811865476,1
1,2022-08-27 04:00:00,19.4,0.0,3.2,Other Buildings,110634.0,39570.0,0,5,1477.0,1447.3214117647058,381.09969651483266,1,66.1841,-9.0,34,0.8660254037844386,0.5000000000000001,1
1,2022-08-27 05:00:00,18.9,0.0,0.6,Other Buildings,110634.0,39570.0,0,5,1601.8400000000001,1580.0385882352941,394.95469591657525,1,65.31424,-16.700000000000003,34,0.9659258262890683,0.25881904510252074,1
1,2022-08-27 06:00:00,18.1,0.0,2.1,Other Buildings,110634.0,39570.0,0,5,1852.5199999999998,1841.1303529411764,403.41819942198174,1,63.92858,-24.5,34,1.0,6.123233995736766e-17,1
1,2022-08-27 07:00:00,17.7,0.0,1.9,Other Buildings,110634.0,39570.0,0,5,2194.92,2208.4715294117645,458.0685959067333,1,63.376549999999995,-31.6,34,0.9659258262890683,-0.25881904510252063,1
1,2022-08-27 08:00:00,18.3,0.0,2.1,Other Buildings,110634.0,39570.0,0,5,2551.2000000000003,2659.3807058823527,458.97171364700404,1,64.06209,-37.400000000000006,34,0.8660254037844388,-0.4999999999999998,1
1,2022-08-27 09:00:00,19.5,0.0,2.4,Other Buildings,110634.0,39570.0,0,5,2979.1200000000003,3092.151529411765,490.6943741695849,1,65.24815,-41.6,34,0.7071067811865476,-0.7071067811865475,1
1,2022-08-27 10:00:00,21.2,0.0,3.2,Other Buildings,110634.0,39570.0,0,5,3652.3199999999997,3755.9604705882352,628.4970653564586,1,67.08352,-43.8,34,0.49999999999999994,-0.8660254037844387,1
1,2022-08-27 11:00:00,22.0,0.0,4.2,Other Buildings,110634.0,39570.0,0,5,3938.1200000000003,4019.2545882352942,674.331869485417,1,67.48599999999999,-44.900000000000006,34,0.258819045102521,-0.9659258262890682,1
1,2022-08-27 12:00:00,23.0,0.0,3.4,Other Buildings,110634.0,39570.0,0,5,3895.0399999999995,4038.8555294117646,669.2119002754299,1,69.0803,-45.0,34,1.2246467991473532e-16,-1.0,1
1,2022-08-27 13:00:00,23.6,0.0,3.8,Other Buildings,110634.0,39570.0,0,5,3973.28,4066.483764705882,639.5977445275316,1,69.4948,-44.6,34,-0.2588190451025208,-0.9659258262890683,1
1,2022-08-27 14:00:00,24.4,0.0,3.9,Other Buildings,110634.0,39570.0,0,5,3968.1200000000003,4055.257411764706,637.7290046480654,1,70.69632,-41.2,34,-0.4999999999999998,-0.8660254037844388,1
1,2022-08-27 15:00:00,25.0,0.0,3.3,Other Buildings,110634.0,39570.0,0,5,3934.0,3975.662117647059,612.3971631767173,1,71.2525,-36.900000000000006,34,-0.7071067811865471,-0.7071067811865479,1
1,2022-08-27 16:00:00,25.1,0.0,3.4,Other Buildings,110634.0,39570.0,0,5,3861.48,3893.4804705882357,602.6499479716659,1,71.16707,-31.199999999999996,34,-0.8660254037844384,-0.5000000000000004,1
1,2022-08-27 17:00:00,24.9,0.0,3.7,Other Buildings,110634.0,39570.0,0,5,3516.3199999999997,3464.9082352941177,604.5797937118854,1,71.23046,-25.2,34,-0.9659258262890683,-0.25881904510252063,1
1,2022-08-27 18:00:00,24.5,0.0,2.7,Other Buildings,110634.0,39570.0,0,5,2985.2000000000003,2894.5948235294118,421.07324831800395,1,70.9234,-18.8,34,-1.0,-1.8369701987210297e-16,1
1,2022-08-27 19:00:00,23.1,0.0,2.7,Other Buildings,110634.0,39570.0,0,5,2757.84,2703.8710588235294,377.50933376674055,1,69.46688,-13.399999999999999,34,-0.9659258262890684,0.2588190451025203,1
1,2022-08-27 20:00:00,22.0,0.0,1.9,Other Buildings,110634.0,39570.0,0,5,2574.2000000000003,2491.979294117647,356.58962902483216,1,68.30879999999999,-9.7,34,-0.8660254037844386,0.5,1
1,2022-08-27 21:00:00,21.2,0.0,2.7,Other Buildings,110634.0,39570.0,0,5,1947.5600000000002,1972.3058823529411,216.68016198609274,1,67.55168,-8.0,34,-0.7071067811865477,0.7071067811865475,1
1,2022-08-27 22:00:00,20.7,0.0,2.3,Other Buildings,110634.0,39570.0,0,5,1382.04,1473.0494117647058,114.9995567108737,1,67.03052,-8.5,34,-0.5000000000000004,0.8660254037844384,1
1,2022-08-27 23:00:00,20.4,0.0,2.7,Other Buildings,110634.0,39570.0,0,5,1650.68,1765.081411764706,425.375345041778,1,66.42056,-10.100000000000001,34,-0.2588190451025215,0.9659258262890681,1
1,2022-08-28 00:00:00,19.6,0.0,1.8,Other Buildings,110634.0,39570.0,0,6,1541.72,1706.318117647059,446.882767450294,1,65.54464,-13.5,34,0.0,1.0,2
1,2022-08-28 01:00:00,18.9,0.0,0.9,Other Buildings,110634.0,39570.0,0,6,1470.76,1622.6202352941177,439.66270429451157,1,64.47614999999999,-18.200000000000003,34,0.25881904510252074,0.9659258262890683,2
1,2022-08-28 02:00:00,18.4,0.0,0.8,Other Buildings,110634.0,39570.0,0,6,1336.2,1506.971294117647,412.0719059124912,1,64.02351999999999,-24.200000000000003,34,0.49999999999999994,0.8660254037844387,2
1,2022-08-28 03:00:00,17.6,0.0,1.8,Other Buildings,110634.0,39570.0,0,6,1192.8,1437.3656470588235,391.2059806317085,1,62.805279999999996,-31.6,34,0.7071067811865475,0.7071067811865476,2
1,2022-08-28 04:00:00,17.0,0.0,1.9,Other Buildings,110634.0,39570.0,0,6,1190.16,1447.3214117647058,381.09969651483266,1,61.9675,-39.7,34,0.8660254037844386,0.5000000000000001,2
1,2022-08-28 05:00:00,16.5,0.0,2.3,Other Buildings,110634.0,39570.0,0,6,1319.6000000000001,1580.0385882352941,394.95469591657525,1,61.27265,-48.1,34,0.9659258262890683,0.25881904510252074,2
1,2022-08-28 06:00:00,16.2,0.0,1.6,Other Buildings,110634.0,39570.0,0,6,1477.28,1841.1303529411764,403.41819942198174,1,60.8124,-56.400000000000006,34,1.0,6.123233995736766e-17,2
1,2022-08-28 07:00:00,16.4,0.0,1.4,Other Buildings,110634.0,39570.0,0,6,1550.5199999999998,2208.4715294117645,458.0685959067333,1,61.171519999999994,-63.1,34,0.9659258262890683,-0.25881904510252063,2
1,2022-08-28 08:00:00,19.2,0.0,2.0,Other Buildings,110634.0,39570.0,0,6,1864.8400000000001,2659.3807058823527,458.97171364700404,1,65.24176,-65.9,34,0.8660254037844388,-0.4999999999999998,2
1,2022-08-28 09:00:00,21.1,0.0,2.2,Other Buildings,110634.0,39570.0,0,6,2394.12,3092.151529411765,490.6943741695849,1,67.54207,-66.0,34,0.7071067811865476,-0.7071067811865475,2
1,2022-08-28 10:00:00,22.3,0.0,2.1,Other Buildings,110634.0,39570.0,0,6,2898.0400000000004,3755.9604705882352,628.4970653564586,1,68.95143,-64.4,34,0.49999999999999994,-0.8660254037844387,2
1,2022-08-28 11:00:00,24.1,0.0,1.4,Other Buildings,110634.0,39570.0,0,6,3154.1200000000003,4019.2545882352942,674.331869485417,1,70.98286,-60.699999999999996,34,0.258819045102521,-0.9659258262890682,2
1,2022-08-28 12:00:00,25.5,0.0,2.4,Other Buildings,110634.0,39570.0,0,6,3226.76,4038.8555294117646,669.2119002754299,1,71.9897,-54.800000000000004,34,1.2246467991473532e-16,-1.0,2
1,2022-08-28 13:00:00,26.3,0.0,2.5,Other Buildings,110634.0,39570.0,0,6,3304.8799999999997,4066.483764705882,639.5977445275316,1,72.53254,-47.39999999999999,34,-0.2588190451025208,-0.9659258262890683,2
1,2022-08-28 14:00:00,26.7,0.0,2.0,Other Buildings,110634.0,39570.0,0,6,3316.36,4055.257411764706,637.7290046480654,1,73.02286,-39.099999999999994,34,-0.4999999999999998,-0.8660254037844388,2
1,2022-08-28 15:00:00,27.6,0.0,1.6,Other Buildings,110634.0,39570.0,0,6,3276.44,3975.662117647059,612.3971631767173,1,74.25632,-29.1,34,-0.7071067811865471,-0.7071067811865479,2
1,2022-08-28 16:00:00,28.2,0.0,1.3,Other Buildings,110634.0,39570.0,0,6,3271.16,3893.4804705882357,602.6499479716659,1,74.5892,-17.9,34,-0.8660254037844384,-0.5000000000000004,2
1,2022-08-28 17:00:00,28.2,0.0,1.8,Other Buildings,110634.0,39570.0,0,6,3144.08,3464.9082352941177,604.5797937118854,1,74.45302,-6.199999999999999,34,-0.9659258262890683,-0.25881904510252063,2
1,2022-08-28 18:00:00,27.0,0.0,2.3,Other Buildings,110634.0,39570.0,0,6,2968.9599999999996,2894.5948235294118,421.07324831800395,1,73.5149,4.600000000000001,34,-1.0,-1.8369701987210297e-16,2
1,2022-08-28 19:00:00,26.0,0.0,1.8,Other Buildings,110634.0,39570.0,0,6,2707.56,2703.8710588235294,377.50933376674055,1,72.6224,14.200000000000003,34,-0.9659258262890684,0.2588190451025203,2
1,2022-08-28 20:00:00,24.3,0.0,2.5,Other Buildings,110634.0,39570.0,0,6,2487.4,2491.979294117647,356.58962902483216,1,71.64206,19.300000000000004,34,-0.8660254037844386,0.5,2
1,2022-08-28 21:00:00,23.5,0.0,1.1,Other Buildings,110634.0,39570.0,0,6,1973.64,1972.3058823529411,216.68016198609274,1,70.8933,21.700000000000003,34,-0.7071067811865477,0.7071067811865475,2
1,2022-08-28 22:00:00,23.0,0.0,0.7,Other Buildings,110634.0,39570.0,0,6,1492.3999999999999,1473.0494117647058,114.9995567108737,1,70.2661,22.400000000000002,34,-0.5000000000000004,0.8660254037844384,2
1,2022-08-28 23:00:00,22.8,0.0,0.8,Other Buildings,110634.0,39570.0,0,6,1804.92,1765.081411764706,425.375345041778,1,70.22752,21.1,34,-0.2588190451025215,0.9659258262890681,2
1,2022-08-29 00:00:00,22.5,0.0,1.5,Other Buildings,110634.0,39570.0,0,0,1782.8999999999999,1706.318117647059,446.882767450294,1,69.7885,18.1,35,0.0,1.0,0
1,2022-08-29 01:00:00,22.3,0.0,1.3,Other Buildings,110634.0,39570.0,0,0,1706.68,1622.6202352941177,439.66270429451157,1,69.49582000000001,14.100000000000001,35,0.25881904510252074,0.9659258262890683,0
1,2022-08-29 02:00:00,22.3,0.0,2.6,Other Buildings,110634.0,39570.0,0,0,1602.8400000000001,1506.971294117647,412.0719059124912,1,69.57359,9.700000000000003,35,0.49999999999999994,0.8660254037844387,0
1,2022-08-29 03:00:00,22.1,0.0,1.6,Other Buildings,110634.0,39570.0,0,0,1542.68,1437.3656470588235,391.2059806317085,1,69.20314,4.200000000000003,35,0.7071067811865475,0.7071067811865476,0
1,2022-08-29 04:00:00,21.8,0.0,1.3,Other Buildings,110634.0,39570.0,0,0,1563.42,1447.3214117647058,381.09969651483266,1,68.76411999999999,-2.1999999999999957,35,0.8660254037844386,0.5000000000000001,0
1,2022-08-29 05:00:00,21.1,0.0,1.0,Other Buildings,110634.0,39570.0,0,0,1711.22,1580.0385882352941,394.95469591657525,1,67.67385,-9.299999999999994,35,0.9659258262890683,0.25881904510252074,0
1,2022-08-29 06:00:00,20.7,0.0,2.3,Other Buildings,110634.0,39570.0,0,0,1971.74,1841.1303529411764,403.41819942198174,1,67.64981999999999,-15.599999999999994,35,1.0,6.123233995736766e-17,0
1,2022-08-29 07:00:00,20.1,0.2,2.6,Other Buildings,110634.0,39570.0,0,0,2251.68,2208.4715294117645,458.0685959067333,1,67.11619,-21.499999999999993,35,0.9659258262890683,-0.25881904510252063,0
1,2022-08-29 08:00:00,19.8,0.5,2.3,Other Buildings,110634.0,39570.0,0,0,2748.2999999999997,2659.3807058823527,458.97171364700404,1,66.89771999999999,-25.999999999999993,35,0.8660254037844388,-0.4999999999999998,0
1,2022-08-29 09:00:00,19.7,0.4,2.6,Other Buildings,110634.0,39570.0,0,0,3216.76,3092.151529411765,490.6943741695849,1,66.73158,-29.799999999999994,35,0.7071067811865476,-0.7071067811865475,0
1,2022-08-29 10:00:00,19.6,0.5,2.3,Other Buildings,110634.0,39570.0,0,0,3917.3799999999997,3755.9604705882352,628.4970653564586,1,66.61648,-33.19999999999999,35,0.49999999999999994,-0.8660254037844387,0
1,2022-08-29 11:00:00,20.4,0.1,2.3,Other Buildings,110634.0,39570.0,0,0,4103.34,4019.2545882352942,674.331869485417,1,67.95352,-35.599999999999994,35,0.258819045102521,-0.9659258262890682,0
1,2022-08-29 12:00:00,20.6,0.1,3.1,Other Buildings,110634.0,39570.0,0,0,4110.52,4038.8555294117646,669.2119002754299,1,68.1659,-37.49999999999999,35,1.2246467991473532e-16,-1.0,0
1,2022-08-29 13:00:00,21.2,0.3,1.8,Other Buildings,110634.0,39570.0,0,0,4139.42,4066.483764705882,639.5977445275316,1,69.22368,-38.599999999999994,35,-0.2588190451025208,-0.9659258262890683,0
1,2022-08-29 14:00:00,21.5,0.1,2.8,Other Buildings,110634.0,39570.0,0,0,4187.26,4055.257411764706,637.7290046480654,1,69.09345,-39.39999999999999,35,-0.4999999999999998,-0.8660254037844388,0
1,2022-08-29 15:00:00,22.2,0.0,1.8,Other Buildings,110634.0,39570.0,0,0,4076.1200000000003,3975.662117647059,612.3971631767173,1,69.88694,-39.3,35,-0.7071067811865471,-0.7071067811865479,0
1,2022-08-29 16:00:00,21.8,0.0,3.4,Other Buildings,110634.0,39570.0,0,0,4018.8999999999996,3893.4804705882357,602.6499479716659,1,69.4195,-39.3,35,-0.8660254037844384,-0.5000000000000004,0
1,2022-08-29 17:00:00,21.4,0.0,2.2,Other Buildings,110634.0,39570.0,0,0,3507.3199999999997,3464.9082352941177,604.5797937118854,1,68.31648,-39.00000000000001,35,-0.9659258262890683,-0.25881904510252063,0
1,2022-08-29 18:00:00,21.4,0.0,2.8,Other Buildings,110634.0,39570.0,0,0,2855.94,2894.5948235294118,421.07324831800395,1,68.17876,-38.3,35,-1.0,-1.8369701987210297e-16,0
1,2022-08-29 19:00:00,21.2,0.0,1.6,Other Buildings,110634.0,39570.0,0,0,2658.1,2703.8710588235294,377.50933376674055,1,68.22048,-37.2,35,-0.9659258262890684,0.2588190451025203,0
1,2022-08-29 20:00:00,21.0,0.0,2.3,Other Buildings,110634.0,39570.0,0,0,2409.6,2491.979294117647,356.58962902483216,1,67.9179,-36.0,35,-0.8660254037844386,0.5,0
1,2022-08-29 21:00:00,20.9,0.0,2.0,Other Buildings,110634.0,39570.0,0,0,1954.9399999999998,1972.3058823529411,216.68016198609274,1,67.7027,-34.800000000000004,35,-0.7071067811865477,0.7071067811865475,0
1,2022-08-29 22:00:00,20.7,0.0,3.1,Other Buildings,110634.0,39570.0,0,0,1439.8999999999999,1473.0494117647058,114.9995567108737,1,67.58788999999999,-33.7,35,-0.5000000000000004,0.8660254037844384,0
1,2022-08-29 23:00:00,20.5,0.0,3.0,Other Buildings,110634.0,39570.0,0,0,1719.2,1765.081411764706,425.375345041778,1,67.16145,-33.60000000000001,35,-0.2588190451025215,0.9659258262890681,0
1,2022-08-30 00:00:00,20.3,0.0,2.9,Other Buildings,110634.0,39570.0,0,1,1712.0,1706.318117647059,446.882767450294,1,66.91684000000001,-33.900000000000006,35,0.0,1.0,0
1,2022-08-30 01:00:00,20.3,0.0,2.4,Other Buildings,110634.0,39570.0,0,1,1620.24,1622.6202352941177,439.66270429451157,1,66.97480999999999,-34.800000000000004,35,0.25881904510252074,0.9659258262890683,0
1,2022-08-30 02:00:00,19.9,0.1,2.0,Other Buildings,110634.0,39570.0,0,1,1527.4799999999998,1506.971294117647,412.0719059124912,1,66.7398,-36.400000000000006,35,0.49999999999999994,0.8660254037844387,0
1,2022-08-30 03:00:00,19.1,1.0,1.8,Other Buildings,110634.0,39570.0,0,1,1458.4399999999998,1437.3656470588235,391.2059806317085,1,66.01128,-39.50000000000001,35,0.7071067811865475,0.7071067811865476,0
1,2022-08-30 04:00:00,18.4,3.9,2.7,Other Buildings,110634.0,39570.0,0,1,1476.28,1447.3214117647058,381.09969651483266,1,64.9242,-42.900000000000006,35,0.8660254037844386,0.5000000000000001,0
1,2022-08-30 05:00:00,18.1,1.0,2.8,Other Buildings,110634.0,39570.0,0,1,1590.32,1580.0385882352941,394.95469591657525,1,64.47143,-46.2,35,0.9659258262890683,0.25881904510252074,0
1,2022-08-30 06:00:00,17.9,1.0,3.4,Other Buildings,110634.0,39570.0,0,1,1836.6000000000001,1841.1303529411764,403.41819942198174,1,64.11737,-49.7,35,1.0,6.123233995736766e-17,0
1,2022-08-30 07:00:00,18.0,1.0,3.1,Other Buildings,110634.0,39570.0,0,1,2345.8399999999997,2208.4715294117645,458.0685959067333,1,64.3296,-52.900000000000006,35,0.9659258262890683,-0.25881904510252063,0
