building_number,date_time,temperature,rainfall,windspeed,humidity,building_type,total_area,cooling_area,solar_power_capacity,day,week_of_month,day_hour_mean,hour_mean,hour_std,rainfall_any,discomfort_index,cdh,week,sin_time,cos_time,holiday,power_consumption
1,2022-08-26 21:00:00,23.7,0.0,2.7,79,Other Buildings,110634.0,39570.0,0.0,4,1,2077.08,1972.305882352941,216.6801619860928,1,72.73577,23.9,34,-0.7071067811865477,0.7071067811865475,0,2070.566732612815
1,2022-08-26 22:00:00,23.4,0.0,3.3,80,Other Buildings,110634.0,39570.0,0.0,4,1,1531.72,1473.0494117647058,114.9995567108737,1,72.3468,23.4,34,-0.5000000000000004,0.8660254037844384,0,1622.3428769431832
1,2022-08-26 23:00:00,23.1,0.0,2.5,82,Other Buildings,110634.0,39570.0,0.0,4,1,1746.18,1765.081411764706,425.375345041778,1,72.03757999999999,20.9,34,-0.2588190451025215,0.965925826289068,0,2143.657723547512
1,2022-08-27 00:00:00,23.1,0.0,2.2,82,Other Buildings,110634.0,39570.0,0.0,5,1,1722.8000000000002,1706.318117647059,446.882767450294,1,72.03757999999999,17.5,34,0.0,1.0,1,1984.6454268095688
1,2022-08-27 01:00:00,23.2,0.0,2.6,80,Other Buildings,110634.0,39570.0,0.0,5,1,1627.24,1622.6202352941175,439.6627042945116,1,72.0264,13.4,34,0.2588190451025207,0.9659258262890684,1,1917.4599823901117
1,2022-08-27 02:00:00,21.0,15.6,5.4,88,Other Buildings,110634.0,39570.0,0.0,5,1,1515.64,1506.971294117647,412.0719059124912,1,69.0212,7.0,34,0.4999999999999999,0.8660254037844387,1,1846.9121313708397
1,2022-08-27 03:00:00,20.7,2.0,2.7,91,Other Buildings,110634.0,39570.0,0.0,5,1,1458.4799999999998,1437.3656470588237,391.2059806317085,1,68.70263,-0.5,34,0.7071067811865475,0.7071067811865476,1,1730.6518189523729
1,2022-08-27 04:00:00,19.4,0.0,3.2,85,Other Buildings,110634.0,39570.0,0.0,5,1,1477.0,1447.3214117647058,381.0996965148327,1,66.1841,-9.0,34,0.8660254037844386,0.5000000000000001,1,1789.733600685236
1,2022-08-27 05:00:00,18.9,0.0,0.6,84,Other Buildings,110634.0,39570.0,0.0,5,1,1601.84,1580.038588235294,394.9546959165753,1,65.31424,-16.700000000000003,34,0.9659258262890684,0.2588190451025207,1,1920.0646169587635
1,2022-08-27 06:00:00,18.1,0.0,2.1,82,Other Buildings,110634.0,39570.0,0.0,5,1,1852.52,1841.1303529411764,403.41819942198174,1,63.92858,-24.5,34,1.0,6.123233995736766e-17,1,2138.703459097114
1,2022-08-27 07:00:00,17.7,0.0,1.9,85,Other Buildings,110634.0,39570.0,0.0,5,1,2194.92,2208.4715294117645,458.0685959067333,1,63.37655,-31.6,34,0.9659258262890684,-0.2588190451025206,1,2358.6205245444853
1,2022-08-27 08:00:00,18.3,0.0,2.1,77,Other Buildings,110634.0,39570.0,0.0,5,1,2551.2000000000003,2659.3807058823527,458.971713647004,1,64.06209,-37.400000000000006,34,0.8660254037844388,-0.4999999999999998,1,2579.294572797088
1,2022-08-27 09:00:00,19.5,0.0,2.4,63,Other Buildings,110634.0,39570.0,0.0,5,1,2979.1200000000003,3092.151529411765,490.6943741695849,1,65.24815,-41.6,34,0.7071067811865476,-0.7071067811865475,1,2911.636073284184
1,2022-08-27 10:00:00,21.2,0.0,3.2,54,Other Buildings,110634.0,39570.0,0.0,5,1,3652.32,3755.9604705882352,628.4970653564586,1,67.08352,-43.8,34,0.4999999999999999,-0.8660254037844387,1,3389.323176849069
1,2022-08-27 11:00:00,22.0,0.0,4.2,45,Other Buildings,110634.0,39570.0,0.0,5,1,3938.12,4019.2545882352942,674.331869485417,1,67.48599999999999,-44.900000000000006,34,0.258819045102521,-0.9659258262890682,1,3497.4122100888776
1,2022-08-27 12:00:00,23.0,0.0,3.4,49,Other Buildings,110634.0,39570.0,0.0,5,1,3895.04,4038.855529411765,669.2119002754299,1,69.0803,-45.0,34,1.2246467991473532e-16,-1.0,1,3523.0428850054595
1,2022-08-27 13:00:00,23.6,0.0,3.8,45,Other Buildings,110634.0,39570.0,0.0,5,1,3973.28,4066.483764705882,639.5977445275316,1,69.4948,-44.6,34,-0.2588190451025208,-0.9659258262890684,1,3521.6680589054536
1,2022-08-27 14:00:00,24.4,0.0,3.9,47,Other Buildings,110634.0,39570.0,0.0,5,1,3968.12,4055.257411764706,637.7290046480654,1,70.69632,-41.2,34,-0.4999999999999998,-0.8660254037844388,1,3512.0526204397447
1,2022-08-27 15:00:00,25.0,0.0,3.3,45,Other Buildings,110634.0,39570.0,0.0,5,1,3934.0,3975.662117647059,612.3971631767173,1,71.2525,-36.900000000000006,34,-0.7071067811865471,-0.7071067811865479,1,3473.347627622319
1,2022-08-27 16:00:00,25.1,0.0,3.4,43,Other Buildings,110634.0,39570.0,0.0,5,1,3861.48,3893.480470588236,602.6499479716659,1,71.16707,-31.2,34,-0.8660254037844384,-0.5000000000000004,1,3365.3704523666283
1,2022-08-27 17:00:00,24.9,0.0,3.7,46,Other Buildings,110634.0,39570.0,0.0,5,1,3516.32,3464.9082352941177,604.5797937118854,1,71.23046,-25.2,34,-0.9659258262890684,-0.2588190451025206,1,3194.3395502770936
1,2022-08-27 18:00:00,24.5,0.0,2.7,48,Other Buildings,110634.0,39570.0,0.0,5,1,2985.2000000000003,2894.594823529412,421.073248318004,1,70.9234,-18.8,34,-1.0,-1.8369701987210292e-16,1,2696.358831431946
1,2022-08-27 19:00:00,23.1,0.0,2.7,52,Other Buildings,110634.0,39570.0,0.0,5,1,2757.84,2703.871058823529,377.50933376674055,1,69.46688,-13.4,34,-0.9659258262890684,0.2588190451025203,1,2522.519242668296
1,2022-08-27 20:00:00,22.0,0.0,1.9,56,Other Buildings,110634.0,39570.0,0.0,5,1,2574.2000000000003,2491.979294117647,356.58962902483216,1,68.30879999999999,-9.7,34,-0.8660254037844386,0.5,1,2378.3601189616584
1,2022-08-27 21:00:00,21.2,0.0,2.7,61,Other Buildings,110634.0,39570.0,0.0,5,1,1947.56,1972.305882352941,216.6801619860928,1,67.55168,-8.0,34,-0.7071067811865477,0.7071067811865475,1,2054.140149550385
1,2022-08-27 22:00:00,20.7,0.0,2.3,64,Other Buildings,110634.0,39570.0,0.0,5,1,1382.04,1473.0494117647058,114.9995567108737,1,67.03052,-8.5,34,-0.5000000000000004,0.8660254037844384,1,1581.05396007336
1,2022-08-27 23:00:00,20.4,0.0,2.7,61,Other Buildings,110634.0,39570.0,0.0,5,1,1650.68,1765.081411764706,425.375345041778,1,66.42056,-10.1,34,-0.2588190451025215,0.965925826289068,1,2016.4889265012168
1,2022-08-28 00:00:00,19.6,0.0,1.8,66,Other Buildings,110634.0,39570.0,0.0,6,1,1541.72,1706.318117647059,446.882767450294,1,65.54464,-13.5,34,0.0,1.0,1,1869.7537457914543
1,2022-08-28 01:00:00,18.9,0.0,0.9,65,Other Buildings,110634.0,39570.0,0.0,6,1,1470.76,1622.6202352941175,439.6627042945116,1,64.47614999999999,-18.200000000000003,34,0.2588190451025207,0.9659258262890684,1,1817.3861653583176
1,2022-08-28 02:00:00,18.4,0.0,0.8,72,Other Buildings,110634.0,39570.0,0.0,6,1,1336.2,1506.971294117647,412.0719059124912,1,64.02351999999999,-24.200000000000003,34,0.4999999999999999,0.8660254037844387,1,1715.4307981652144
1,2022-08-28 03:00:00,17.6,0.0,1.8,72,Other Buildings,110634.0,39570.0,0.0,6,1,1192.8,1437.3656470588237,391.2059806317085,1,62.80528,-31.6,34,0.7071067811865475,0.7071067811865476,1,1670.9140661136057
1,2022-08-28 04:00:00,17.0,0.0,1.9,75,Other Buildings,110634.0,39570.0,0.0,6,1,1190.16,1447.3214117647058,381.0996965148327,1,61.9675,-39.7,34,0.8660254037844386,0.5000000000000001,1,1667.8441472356335
1,2022-08-28 05:00:00,16.5,0.0,2.3,79,Other Buildings,110634.0,39570.0,0.0,6,1,1319.6,1580.038588235294,394.9546959165753,1,61.27265,-48.1,34,0.9659258262890684,0.2588190451025207,1,1710.883823369591
1,2022-08-28 06:00:00,16.2,0.0,1.6,80,Other Buildings,110634.0,39570.0,0.0,6,1,1477.28,1841.1303529411764,403.41819942198174,1,60.8124,-56.400000000000006,34,1.0,6.123233995736766e-17,1,1850.6591799179707
1,2022-08-28 07:00:00,16.4,0.0,1.4,82,Other Buildings,110634.0,39570.0,0.0,6,1,1550.5199999999998,2208.4715294117645,458.0685959067333,1,61.17152,-63.1,34,0.9659258262890684,-0.2588190451025206,1,1912.848354229938
1,2022-08-28 08:00:00,19.2,0.0,2.0,72,Other Buildings,110634.0,39570.0,0.0,6,1,1864.84,2659.3807058823527,458.971713647004,1,65.24176,-65.9,34,0.8660254037844388,-0.4999999999999998,1,2143.7504849901084
1,2022-08-28 09:00:00,21.1,0.0,2.2,63,Other Buildings,110634.0,39570.0,0.0,6,1,2394.12,3092.151529411765,490.6943741695849,1,67.54207,-66.0,34,0.7071067811865476,-0.7071067811865475,1,2463.217696668514
1,2022-08-28 10:00:00,22.3,0.0,2.1,59,Other Buildings,110634.0,39570.0,0.0,6,1,2898.0400000000004,3755.9604705882352,628.4970653564586,1,68.95143,-64.4,34,0.4999999999999999,-0.8660254037844387,1,2878.5891017548824
1,2022-08-28 11:00:00,24.1,0.0,1.4,54,Other Buildings,110634.0,39570.0,0.0,6,1,3154.1200000000003,4019.2545882352942,674.331869485417,1,70.98286,-60.7,34,0.258819045102521,-0.9659258262890682,1,3011.109799684967
1,2022-08-28 12:00:00,25.5,0.0,2.4,46,Other Buildings,110634.0,39570.0,0.0,6,1,3226.76,4038.855529411765,669.2119002754299,1,71.9897,-54.8,34,1.2246467991473532e-16,-1.0,1,3022.35317196416
1,2022-08-28 13:00:00,26.3,0.0,2.5,42,Other Buildings,110634.0,39570.0,0.0,6,1,3304.88,4066.483764705882,639.5977445275316,1,72.53254,-47.39999999999999,34,-0.2588190451025208,-0.9659258262890684,1,3052.570291676628
1,2022-08-28 14:00:00,26.7,0.0,2.0,42,Other Buildings,110634.0,39570.0,0.0,6,1,3316.36,4055.257411764706,637.7290046480654,1,73.02286,-39.1,34,-0.4999999999999998,-0.8660254037844388,1,3024.780390923956
1,2022-08-28 15:00:00,27.6,0.0,1.6,43,Other Buildings,110634.0,39570.0,0.0,6,1,3276.44,3975.662117647059,612.3971631767173,1,74.25632,-29.1,34,-0.7071067811865471,-0.7071067811865479,1,2994.210430293271
1,2022-08-28 16:00:00,28.2,0.0,1.3,40,Other Buildings,110634.0,39570.0,0.0,6,1,3271.16,3893.480470588236,602.6499479716659,1,74.5892,-17.9,34,-0.8660254037844384,-0.5000000000000004,1,2985.5047174929377
1,2022-08-28 17:00:00,28.2,0.0,1.8,39,Other Buildings,110634.0,39570.0,0.0,6,1,3144.08,3464.9082352941177,604.5797937118854,1,74.45302,-6.199999999999999,34,-0.9659258262890684,-0.2588190451025206,1,2905.939379432782
1,2022-08-28 18:00:00,27.0,0.0,2.3,43,Other Buildings,110634.0,39570.0,0.0,6,1,2968.96,2894.594823529412,421.073248318004,1,73.5149,4.600000000000001,34,-1.0,-1.8369701987210292e-16,1,2610.6668462483285
1,2022-08-28 19:00:00,26.0,0.0,1.8,46,Other Buildings,110634.0,39570.0,0.0,6,1,2707.56,2703.871058823529,377.50933376674055,1,72.6224,14.200000000000005,34,-0.9659258262890684,0.2588190451025203,1,2394.297235068651
1,2022-08-28 20:00:00,24.3,0.0,2.5,58,Other Buildings,110634.0,39570.0,0.0,6,1,2487.4,2491.979294117647,356.58962902483216,1,71.64206,19.300000000000004,34,-0.8660254037844386,0.5,1,2288.217484620605
1,2022-08-28 21:00:00,23.5,0.0,1.1,62,Other Buildings,110634.0,39570.0,0.0,6,1,1973.64,1972.305882352941,216.6801619860928,1,70.8933,21.700000000000003,34,-0.7071067811865477,0.7071067811865475,1,1952.6907796690891
1,2022-08-28 22:00:00,23.0,0.0,0.7,63,Other Buildings,110634.0,39570.0,0.0,6,1,1492.4,1473.0494117647058,114.9995567108737,1,70.2661,22.4,34,-0.5000000000000004,0.8660254037844384,1,1586.266911294219
1,2022-08-28 23:00:00,22.8,0.0,0.8,66,Other Buildings,110634.0,39570.0,0.0,6,1,1804.92,1765.081411764706,425.375345041778,1,70.22752,21.1,34,-0.2588190451025215,0.965925826289068,1,2046.346139979457
1,2022-08-29 00:00:00,22.5,0.0,1.5,66,Other Buildings,110634.0,39570.0,0.0,0,2,1782.9,1706.318117647059,446.882767450294,1,69.7885,18.1,35,0.0,1.0,0,2172.908266841756
1,2022-08-29 01:00:00,22.3,0.0,1.3,66,Other Buildings,110634.0,39570.0,0.0,0,2,1706.68,1622.6202352941175,439.6627042945116,1,69.49582000000001,14.1,35,0.2588190451025207,0.9659258262890684,0,2104.814789482048
1,2022-08-29 02:00:00,22.3,0.0,2.6,67,Other Buildings,110634.0,39570.0,0.0,0,2,1602.84,1506.971294117647,412.0719059124912,1,69.57359,9.700000000000005,35,0.4999999999999999,0.8660254037844387,0,1994.84430697452
1,2022-08-29 03:00:00,22.1,0.0,1.6,66,Other Buildings,110634.0,39570.0,0.0,0,2,1542.68,1437.3656470588237,391.2059806317085,1,69.20314,4.200000000000003,35,0.7071067811865475,0.7071067811865476,0,1928.5848828484995
1,2022-08-29 04:00:00,21.8,0.0,1.3,66,Other Buildings,110634.0,39570.0,0.0,0,2,1563.42,1447.3214117647058,381.0996965148327,1,68.76411999999999,-2.199999999999996,35,0.8660254037844386,0.5000000000000001,0,1987.7651234728703
1,2022-08-29 05:00:00,21.1,0.0,1.0,65,Other Buildings,110634.0,39570.0,0.0,0,2,1711.22,1580.038588235294,394.9546959165753,1,67.67385,-9.299999999999994,35,0.9659258262890684,0.2588190451025207,0,2131.922704641297
1,2022-08-29 06:00:00,20.7,0.0,2.3,74,Other Buildings,110634.0,39570.0,0.0,0,2,1971.74,1841.1303529411764,403.41819942198174,1,67.64981999999999,-15.599999999999994,35,1.0,6.123233995736766e-17,0,2290.5936994085446
1,2022-08-29 07:00:00,20.1,0.2,2.6,81,Other Buildings,110634.0,39570.0,0.0,0,2,2251.68,2208.4715294117645,458.0685959067333,1,67.11619,-21.5,35,0.9659258262890684,-0.2588190451025206,0,2535.211913284868
1,2022-08-29 08:00:00,19.8,0.5,2.3,86,Other Buildings,110634.0,39570.0,0.0,0,2,2748.3,2659.3807058823527,458.971713647004,1,66.89771999999999,-26.0,35,0.8660254037844388,-0.4999999999999998,0,2830.683194608493
1,2022-08-29 09:00:00,19.7,0.4,2.6,86,Other Buildings,110634.0,39570.0,0.0,0,2,3216.76,3092.151529411765,490.6943741695849,1,66.73158,-29.8,35,0.7071067811865476,-0.7071067811865475,0,3165.754358499308
1,2022-08-29 10:00:00,19.6,0.5,2.3,87,Other Buildings,110634.0,39570.0,0.0,0,2,3917.38,3755.9604705882352,628.4970653564586,1,66.61648,-33.19999999999999,35,0.4999999999999999,-0.8660254037844387,0,3685.764834101429
1,2022-08-29 11:00:00,20.4,0.1,2.3,87,Other Buildings,110634.0,39570.0,0.0,0,2,4103.34,4019.2545882352942,674.331869485417,1,67.95352,-35.599999999999994,35,0.258819045102521,-0.9659258262890682,0,3903.8468681468553
1,2022-08-29 12:00:00,20.6,0.1,3.1,85,Other Buildings,110634.0,39570.0,0.0,0,2,4110.52,4038.855529411765,669.2119002754299,1,68.1659,-37.49999999999999,35,1.2246467991473532e-16,-1.0,0,3906.5503173450015
1,2022-08-29 13:00:00,21.2,0.3,1.8,86,Other Buildings,110634.0,39570.0,0.0,0,2,4139.42,4066.483764705882,639.5977445275316,1,69.22368,-38.6,35,-0.2588190451025208,-0.9659258262890684,0,3939.761679410115
1,2022-08-29 14:00:00,21.5,0.1,2.8,77,Other Buildings,110634.0,39570.0,0.0,0,2,4187.26,4055.257411764706,637.7290046480654,1,69.09345,-39.39999999999999,35,-0.4999999999999998,-0.8660254037844388,0,3877.0679664239537
1,2022-08-29 15:00:00,22.2,0.0,1.8,73,Other Buildings,110634.0,39570.0,0.0,0,2,4076.12,3975.662117647059,612.3971631767173,1,69.88694,-39.3,35,-0.7071067811865471,-0.7071067811865479,0,3779.368324230748
1,2022-08-29 16:00:00,21.8,0.0,3.4,75,Other Buildings,110634.0,39570.0,0.0,0,2,4018.9,3893.480470588236,602.6499479716659,1,69.4195,-39.3,35,-0.8660254037844384,-0.5000000000000004,0,3686.491597368445
1,2022-08-29 17:00:00,21.4,0.0,2.2,68,Other Buildings,110634.0,39570.0,0.0,0,2,3507.32,3464.9082352941177,604.5797937118854,1,68.31648,-39.00000000000001,35,-0.9659258262890684,-0.2588190451025206,0,3254.7921754814734
